date,actual_ret,pred_nn_median,pred_nn_mean,pred_nn_weighted,pred_global_med,pred_zero,neighbors_dist_med,neighbors_dist_max
2024-05-06,-0.04920024296416281,0.024048152864025174,0.0390620718690169,0.03814710346335874,0.004671287221017839,0.0,4.113960297341844,4.408878210028321
2024-05-13,-0.03546246370800499,0.024048152864025174,0.026965982538805378,0.026346178897726828,0.004376367614879584,0.0,3.7166079861799,3.8323576963149066
2024-05-20,-0.05729166666666663,0.035018226327164004,0.034756764676628985,0.03434953069757821,0.004166206844382958,0.0,3.9178769738076253,4.037148488119539
2024-05-28,-0.07055713704758027,-0.009889839121805633,0.0008800197998039161,0.0009516230081174917,0.004276859154489165,0.0,3.9046337082189186,4.134980398654419
2024-06-04,-0.0682782018659881,0.01193962234297219,0.019171178857432285,0.019415732745042505,0.0043945136917976635,0.0,3.799820721023332,4.119806051960921
2024-06-11,-0.052631578947368474,0.008575762984921909,-0.0014415442914553378,-0.0019027849165533838,0.004743551734361029,0.0,3.3908246874031427,3.6227425648124054
2024-06-18,-0.12947189097103917,-0.02092737770609243,-0.01693465268449344,-0.017113512012998988,0.004892285250157502,0.0,3.5981785160410094,3.949540240104942
2024-06-25,-0.1229314420803782,0.02392958735084405,0.025328915136919993,0.024340457508832496,0.005120327700972815,0.0,3.4202584219825227,3.488443817242718
2024-07-02,-0.1590128755364807,0.09864591495286679,0.08208469433155938,0.08124231891478022,0.005145954174755385,0.0,3.149352916304669,3.362488990596571
2024-07-09,-0.17585019371502364,0.0724629022501363,0.07306851523880253,0.07345066435021143,0.005029337803855727,0.0,3.5400993029037284,3.805896553443307
2024-07-16,-0.1127922971114168,0.04281397719220026,0.043813570846193216,0.04373733166474695,0.00476915343983042,0.0,4.209978593829446,4.568348870983331
2024-07-23,-0.09977628635346758,0.020793448940269688,-0.007534804442192272,-0.006157536993583497,0.004599022707674649,0.0,3.8442542155505706,3.8514048389901525
2024-07-30,-0.04623996106108541,-0.040754735554620336,-0.02603674232627637,-0.026969119357627983,0.004376367614879584,0.0,4.947557762875048,5.151066986874114
2024-08-06,-0.01409820126397665,0.04344241408016314,0.025204367195506876,0.025511094956110588,0.004166206844382958,0.0,4.297576381290756,4.527138592469975
2024-08-13,0.06496461071789694,0.040694087836113946,0.012649116437297197,0.013827908143213597,0.004083593562334897,0.0,4.7152985259095335,4.904840529192835
2024-08-20,0.10316009401932624,-0.023738454075455717,-0.009622768466418536,-0.009451477432792423,0.003915246430216568,0.0,5.092343857529996,5.2616660150405306
2024-08-27,0.05452196382428931,0.04257922424222915,0.012750127153072482,0.013241117088541388,0.0037234007477794373,0.0,4.306074660124262,4.51771774649551
2024-09-03,-0.006018054162487463,0.00473853391711887,-0.0105290592032728,-0.009981072638678135,0.003523061104582892,0.0,4.33032329599327,4.695979151062055
2024-09-10,0.014578005115089443,0.008219501172030963,-0.0030159817948591018,-0.00248847079602762,0.0030840400925211675,0.0,4.537977678084769,4.7833200480371545
2024-09-17,-0.040506958250496994,-0.01394221241405258,-0.013287018446141807,-0.013563970497359029,0.0028028378332113357,0.0,4.945316323734497,5.088764132891243
2024-09-24,-0.046533940993043865,0.02425457968207334,0.013458948190850435,0.013459591019270268,0.0026041666666667407,0.0,5.140206449846946,5.232659508246984
2024-10-01,-0.050839441948451136,0.05103382679233592,0.06439313228005386,0.0633439239128343,0.0022378442590579306,0.0,5.317086649293953,5.508837900478945
2024-10-08,-0.017466174661746603,0.014318099557656838,0.024222986002527314,0.02436531903084836,0.0021828103683492195,0.0,5.392522956818892,5.5083307402554675
2024-10-15,-0.007568113017154432,-0.022693366141019855,0.0042689122642592,0.003355990697038953,0.0022479240107365905,0.0,4.376347754210864,4.507995511783884
2024-10-22,-0.00806654902949333,-0.01761682129907055,8.902796192676865e-05,-0.0011030423411931905,0.0026041666666667407,0.0,4.531150064932759,4.618794361470484
2024-10-29,0.031339031339031376,-0.020232500187069957,-0.0010037110779142267,-0.0017699408862819899,0.0028028378332113357,0.0,4.25117317190315,4.419119596113172
2024-11-05,-0.042264150943396195,0.1616739374372278,0.13034891777183094,0.13223893160936553,0.0027674971490156963,0.0,3.7372057169003012,3.9666394143934247
2024-11-12,-0.015445939212755389,0.168293699259771,0.13313115465764308,0.13534330938806408,0.002778420930771075,0.0,4.246189544475172,4.363297000495833
2024-11-19,-0.017526289434151243,0.17035038863473928,0.132146580096352,0.13575739718848193,0.0025650285215121915,0.0,4.0492004009552724,4.1546655646237864
2024-11-26,0.03050330452465677,0.18109044205856717,0.16784742615253964,0.17066867445567746,0.002228274325328128,0.0,3.7980183079619767,3.987359219894318
2024-12-03,0.027476682631711657,0.18109044205856717,0.18544532767269004,0.18726253531270207,0.002164366557565134,0.0,3.776775590295699,4.0349856191620335
2024-12-10,0.061321940185976365,0.014264753417743137,0.06106923372397507,0.05983589021557676,0.001955903271692705,0.0,4.228591662096932,4.429138249385382
2024-12-17,0.06680317379063228,0.014966056257583293,0.03757414045244631,0.036792822781655736,0.0017333463752596812,0.0,4.587256585201265,4.7390731388531435
2024-12-24,0.07613432453217128,0.01750692350228411,0.02931971588588229,0.029077814192027405,0.0016957364341085857,0.0,4.180890081593462,4.424223511979611
2024-12-31,0.03180565990483353,0.01820603930714748,0.07253700416598202,0.0690670398871151,0.001987033371466884,0.0,4.589823540096361,4.72272575205399
2025-01-07,0.053665910808768036,-0.012655676425583517,0.025932241129030108,0.02248282046257983,0.0016957364341085857,0.0,4.172366544373404,4.722997715834296
2025-01-14,-0.019415148609779442,0.013030029487153372,0.03307911844253621,0.0324444987856239,0.001518940127871904,0.0,4.263331074302242,4.571192976309245
2025-01-21,-0.06512063715155769,0.04891170517963561,0.038041517883894496,0.037955380477373436,0.0015138772077376572,0.0,4.609718040189529,4.991207675997692
2025-01-28,-0.055023923444976086,0.002776512786925478,0.015028969499758649,0.015698245063200927,0.0016934801016088574,0.0,4.291047492063161,4.603028688713635
2025-02-04,-0.062093023255814006,0.008748511121083768,0.02244585252459076,0.021145881000515135,0.0018634297940517408,0.0,3.8297576417648242,4.025802213355352
2025-02-11,-0.0407283181600383,0.004864490437255231,0.02969849232280932,0.028601505701022125,0.002019182231196348,0.0,3.299291352521367,3.6079375644569427
2025-02-18,-0.004092441020702942,0.0006717582664637622,0.014459608970814209,0.013414526282295858,0.0021954625951600137,0.0,3.6174427673349387,3.8291920824550947
2025-02-25,-0.03733333333333333,0.04007592159855922,0.03932500011187819,0.03817245597155318,0.0022479240107365905,0.0,3.7655522509196615,4.001132445349447
2025-03-04,0.05284552845528445,-0.02831154146180881,-0.02426759816237342,-0.02458627135613817,0.002401897352187987,0.0,4.1986301981376375,4.347299117240187
2025-03-11,0.04259584064144328,-0.03522735401773558,-0.0343009223069347,-0.034587232794659764,0.0027565733672603177,0.0,4.553787678278104,4.9012039311628275
2025-03-18,0.02172303135028386,-0.013740717492244314,-0.01850717181572311,-0.018587829381908123,0.0025650285215121915,0.0,3.0629642903806733,3.296663501395085
2025-03-25,0.028699775393062232,-0.012282143359161724,-0.02264990898195801,-0.022101405444983218,0.0022727390120816926,0.0,2.719526481239126,2.8990361373595
2025-04-01,0.03166545806139709,-0.019176900382765705,0.0020231907388945426,0.001829132901731657,0.002208114821970808,0.0,3.373495067121163,3.4941656819793723
2025-04-08,0.07051120624527818,0.026351787401577287,0.007926802744987842,0.010784384115506845,0.002082552488988698,0.0,4.685951589011689,4.964970308123869
2025-04-15,0.01520270270270263,-0.03939662315822051,-0.03565808848177817,-0.03515809150910461,0.001955903271692705,0.0,4.757230512975862,4.8417977546587245
2025-04-22,0.009661835748792313,-0.014431032439961466,-0.03155932857012901,-0.031167456330937218,0.0016957364341085857,0.0,4.302343939358801,4.414765653492217
2025-04-29,0.009125840537944185,-0.022284758366276303,-0.024420545280182317,-0.024538321989074286,0.001608741574807504,0.0,4.688783548722441,4.839637318470243
2025-05-06,0.0386566803575743,-0.014658318359980715,-0.015408525985771481,-0.01498242261177432,0.0017709563164107767,0.0,4.656692515019419,4.8984709927731425
2025-05-13,-0.04169594752869521,-0.04107491199338714,-0.058695630037121596,-0.058308662930147526,0.0020186728512187058,0.0,5.160280180194123,5.314565507160732
2025-05-20,0.0030864197530864335,-0.012640250515386864,-0.019512721477448758,-0.018428984907041743,0.0021828103683492195,0.0,3.4378929557580116,3.6595752314132
2025-05-27,-0.04705882352941182,-0.012640250515386864,-0.006937884469298916,-0.006182923812954693,0.0022479240107365905,0.0,4.098579537477873,4.205727480122093
2025-06-03,-0.018496276723516725,-0.022232681776006513,-0.03347639221225443,-0.033670591614398004,0.0025258903763576424,0.0,3.516247345461831,3.6101731515881053
2025-06-10,-0.050579059324036835,-0.05474461683300713,-0.0390938720301222,-0.04022592949905997,0.0027674971490156963,0.0,3.4487289460668773,3.5683819983857745
2025-06-17,-0.10451582867783982,-0.029324794693362133,-0.0033503561106481504,-0.0038659322107482247,0.0028272547356515965,0.0,4.266263083529434,4.62342716476408
2025-06-24,-0.08144256030570818,-0.014266758597945961,-0.025899444262722192,-0.025901659045053906,0.00307160683432528,0.0,3.685259212844526,3.828547556362469
2025-07-01,-0.0012198097096852711,-0.002427453177797023,0.0017672929609583664,0.0023635800513291958,0.0033770646152498918,0.0,4.089592041793475,4.186996953411358
2025-07-08,-0.01098364657066142,-0.0010888117476185455,-0.013697331469028084,-0.013767468763305098,0.003597122302158251,0.0,3.331799134286628,3.3373424286798365
2025-07-15,0.03391959798994981,0.014445301401346144,0.014368771281913616,0.014098102890382123,0.0033770646152498918,0.0,3.451291375216588,3.685388475915505
2025-07-22,0.005691660480079186,-0.012150375700345772,-0.021040988793301758,-0.01839519972871387,0.0030840400925211675,0.0,3.4117363853360057,3.4117363853360057
2025-07-29,0.02419149477973015,0.015405577123309921,0.021537180336983475,0.020749824176906153,0.002888086642599319,0.0,3.412737462777843,3.6265771459414173
2025-08-05,0.07714138286893713,0.06689051860680428,0.05533001828265207,0.056358214633087496,0.0027674971490156963,0.0,3.3913635175492756,3.5682907746516515
2025-08-12,-0.002718062762540163,0.06364689064467988,0.05528777872301919,0.05625802516311882,0.0026041666666667407,0.0,4.2913186581565865,4.647773709593178
2025-08-19,0.0,0.0466766692394438,0.052829062378997906,0.05399661634415666,0.002277904328018332,0.0,3.5313292973758488,3.7339433110234443
2025-08-26,0.0007290400972053135,0.02442846038674551,0.027042387627356522,0.026911829241541077,0.002218194573649468,0.0,3.351430882242346,3.4590155718256246
2025-09-02,-0.018766756032171594,0.026914002217356736,0.022963381151055923,0.02427524242607621,0.0021459227467810482,0.0,3.086680255048467,3.3244843402194997
2025-09-09,0.01903114186851207,-0.04734518067992333,-0.03464839853954811,-0.03464839853954811,0.0021459227467810482,0.0,3.076082828242739,3.076082828242739
2025-09-16,0.02714932126696823,0.017145691172587907,0.02112081724972727,0.019564062718715542,0.002218194573649468,0.0,3.6301138825329655,3.8377484104430635
2025-09-23,0.09510869565217384,-0.03285630244595261,-0.01526141349646688,-0.015761473164077108,0.0022675736961450532,0.0,4.476605157052421,4.519633041689882
2025-09-30,0.11130521587222364,-0.06007250260056046,-0.0247226631136222,-0.024564160679188856,0.0025650285215121915,0.0,4.640764525308199,4.829820963220247
2025-10-07,0.1286692759295498,0.031907508288723796,0.03496643274562683,0.03509644454852142,0.002716720177821763,0.0,4.001085872047698,4.400448535232711
2025-10-14,0.11748633879781423,0.04748360086304215,0.04742236248035927,0.047790405278444796,0.0027366467725410404,0.0,3.9078093509713794,4.047787331069878
2025-10-21,0.08246422507882611,0.005418270182306006,0.011097235618485473,0.010454036484967254,0.002634099616858343,0.0,3.977203506170653,4.102603466559414
2025-10-28,0.012056573150938998,0.03450726293545725,0.0335916318288498,0.032534942080794306,0.002401897352187987,0.0,4.794896048698989,4.9125986146723175
2025-11-04,-0.045116174148432164,0.05889734676033975,0.04300502562711066,0.04254566733963304,0.002254025832389206,0.0,5.774825738642583,6.191898734172404
2025-11-11,-0.044913541432741955,0.0035791455963128938,0.013741372636450205,0.014080057198807018,0.0025258903763576424,0.0,5.423684546171616,5.798846187243093
2025-11-18,-0.10749891634156916,0.10459217624922079,0.0736507131477768,0.07264164700251058,0.002675409897340053,0.0,6.052302211035071,6.186678863993117
2025-11-25,-0.06779284285396758,0.10517801500687729,0.08954222188835734,0.08993251287732208,0.002778420930771075,0.0,5.7375964158783646,5.8672141418091925
