Date,shock_type,ret_5d_at_shock,oil_5d_at_shock,ok,spike_size_pct,peak_day,peak_gain_pct,half_fade_day,full_fade_day,persistence_30d_pct,ret_30d_pct,survived_30d
2016-05-10,soyoil_driven,0.053352912383749285,0.023138563258340294,True,5.34,22,15.35,,,74.0,11.36,True
2016-05-12,oil_driven,0.06078724464374696,0.05370038548066991,True,6.08,20,17.41,,,56.9,9.92,True
2016-06-02,soyoil_driven,0.054122524182404375,-0.007869313832502889,True,5.41,6,8.54,15.0,24.0,-14.0,-1.2,False
2016-06-03,soyoil_driven,0.048390831210928464,-0.017380772399107736,True,4.84,5,9.12,14.0,23.0,-1.5,-0.14,False
2016-06-06,soyoil_driven,0.047630004601932896,0.0072977251630195195,True,4.76,4,8.44,13.0,22.0,-46.3,-3.91,False
2016-06-07,speculative,0.058182661103384437,0.02566195876552979,True,5.82,3,9.25,12.0,21.0,-51.6,-4.78,False
2016-06-08,oil_driven,0.0709252102750626,0.04529690464665315,True,7.09,2,7.14,6.0,20.0,-85.7,-6.12,False
2016-07-01,speculative,0.05961015412511328,0.028337579893246145,True,5.96,0,5.96,1.0,3.0,-120.5,-7.18,False
2016-07-14,soyoil_driven,0.05430400758833298,0.011962802898290992,True,5.43,0,5.43,1.0,3.0,-97.8,-5.31,False
2016-11-21,oil_driven,0.0507209062821834,0.09626043428021536,True,5.07,4,8.75,20.0,,38.2,3.35,True
2016-11-23,oil_driven,0.0492011159015977,0.052446772123193375,True,4.92,2,7.13,18.0,,15.3,1.09,True
2016-11-25,soyoil_driven,0.05709954522486105,0.014090780056069896,True,5.71,1,6.72,16.0,20.0,24.1,1.62,True
2016-11-28,soyoil_driven,0.0626415094339623,0.03042248295304506,True,6.26,0,6.26,12.0,19.0,14.9,0.93,True
2017-01-13,speculative,0.05730223123732259,-0.03000560652377504,True,5.73,2,9.03,10.0,,43.8,3.96,True
2017-01-17,speculative,0.07300551931761157,0.010007707215665906,True,7.3,1,7.88,9.0,,57.0,4.49,True
2017-01-18,speculative,0.06911984087518652,0.005116138091141087,True,6.91,0,6.91,8.0,,30.6,2.11,True
2017-01-19,speculative,0.06704885343968092,-0.016842125705554767,True,6.7,0,6.7,7.0,,35.7,2.39,True
