label,n,mae_nn,mae_rw,lift_pct,diracc_pct,pval,config,horizon,n_dims
top5_granger/5d,100,0.022031447382047452,0.020930036474254766,-5.262345859489966,49.0,0.11062667611849883,top5_granger,5,5
top5_granger/7d,100,0.021243004932619058,0.021923372279598285,3.1033881936693297,56.99999999999999,0.36950402743405597,top5_granger,7,5
top5_granger/14d,100,0.034625000946728095,0.03287613477599331,-5.31956138594441,55.00000000000001,0.34438360047551575,top5_granger,14,5
top5_granger/30d,100,0.059413416098908975,0.05129240053389501,-15.832785130903432,45.0,0.004414265589679152,top5_granger,30,5
top3_economic/5d,100,0.023634109222698395,0.020930036474254766,-12.919579723474465,51.0,0.013301478357765004,top3_economic,5,3
top3_economic/7d,100,0.023827655475874367,0.021923372279598285,-8.68608703072653,56.99999999999999,0.15261856038263152,top3_economic,7,3
top3_economic/14d,100,0.03467931472970802,0.03287613477599331,-5.484768711410131,55.00000000000001,0.5542578843858728,top3_economic,14,3
top3_economic/30d,100,0.05406436347867244,0.05129240053389501,-5.404237111003722,48.0,0.23283071247871412,top3_economic,30,3
macro_exog/5d,100,0.021655053008119745,0.020930036474254766,-3.464000336343386,53.0,0.3731834417772567,macro_exog,5,4
macro_exog/7d,100,0.023658367838863638,0.021923372279598285,-7.913908212378098,48.0,0.10242603577181171,macro_exog,7,4
macro_exog/14d,100,0.03855830314644607,0.03287613477599331,-17.283565751172098,38.0,0.0020648752113698794,macro_exog,14,4
macro_exog/30d,100,0.06349171739317769,0.05129240053389501,-23.78386804341733,45.0,0.0011025108249583552,macro_exog,30,4
only_mom20/5d,100,0.022669952814545934,0.020930036474254766,-8.313011505887111,50.0,0.11531352011465917,only_mom20,5,1
only_mom20/7d,100,0.024972427398343437,0.021923372279598285,-13.907783345824845,52.0,0.024099385689342116,only_mom20,7,1
only_mom20/14d,100,0.03991108240823543,0.03287613477599331,-21.398341624329735,45.0,0.00012621354652986807,only_mom20,14,1
only_mom20/30d,100,0.05981939702957014,0.05129240053389501,-16.62428821213061,46.0,0.008617167118559617,only_mom20,30,1
vol_complex/5d,100,0.021502105910341313,0.020930036474254766,-2.733246245367166,54.0,0.7439395352842529,vol_complex,5,3
vol_complex/7d,100,0.02291300440369539,0.021923372279598285,-4.514050628141951,51.0,0.6278155248427884,vol_complex,7,3
vol_complex/14d,100,0.03628710017522538,0.03287613477599331,-10.375202019559818,51.0,0.07717817232321368,vol_complex,14,3
vol_complex/30d,100,0.061654215905081716,0.05129240053389501,-20.201463108242347,44.0,0.003548921708441747,vol_complex,30,3
