date,actual_label,actual_ret,p_raw,p_calibrated,pred,pnl_sell,pnl_wait,pnl_classifier,pnl_always_sell,pnl_always_wait,pnl_oracle,pnl_graded,confidence
2021-05-05,0,-0.1594500632111252,0.0006886211922392249,0.20000000298023224,0,0.0,-0.1811500632111252,0.0,0.0,-0.1811500632111252,0.0,-0.036230013182094296,0.29999999701976776
2021-05-12,0,-0.17419451972297506,0.000884402368683368,0.20000000298023224,0,0.0,-0.19589451972297506,0.0,0.0,-0.19589451972297506,0.0,-0.039178904528406173,0.29999999701976776
2021-05-19,0,-0.059483178937103864,0.013609769754111767,0.7763158082962036,1,0.0,-0.08118317893710386,-0.08118317893710386,0.0,-0.08118317893710386,0.0,-0.06302378517661311,0.2763158082962036
2021-05-26,0,-0.06617891586298641,0.08255761116743088,0.8461538553237915,1,0.0,-0.0878789158629864,-0.0878789158629864,0.0,-0.0878789158629864,0.0,-0.07435908345914105,0.3461538553237915
2021-06-02,0,-0.0736,0.011657603085041046,0.7763158082962036,1,0.0,-0.0953,-0.0953,0.0,-0.0953,0.0,-0.0739828965306282,0.2763158082962036
2021-06-09,0,-0.09360000000000002,0.009835314936935902,0.7763158082962036,1,0.0,-0.11530000000000001,-0.11530000000000001,0.0,-0.11530000000000001,0.0,-0.08950921269655229,0.2763158082962036
2021-06-16,0,-0.009837763203313754,0.030340582132339478,0.8275862336158752,1,0.0,-0.03153776320331375,-0.03153776320331375,0.0,-0.03153776320331375,0.0,-0.026100218666099767,0.32758623361587524
2021-06-23,0,0.012635379061371799,0.03556441143155098,0.8275862336158752,1,0.0,-0.009064620938628202,-0.009064620938628202,0.0,-0.009064620938628202,0.0,-0.007501755501754913,0.32758623361587524
2021-06-30,0,-0.033448275862069,0.013895169831812382,0.7763158082962036,1,0.0,-0.055148275862068996,-0.055148275862068996,0.0,-0.055148275862068996,0.0,-0.04281247835200411,0.2763158082962036
2021-07-07,0,-0.020375045077533405,0.040291231125593185,0.8275862336158752,1,0.0,-0.0420750450775334,-0.0420750450775334,0.0,-0.0420750450775334,0.0,-0.03482072808493404,0.32758623361587524
2021-07-14,0,-0.08295009368080397,0.023353390395641327,0.7763158082962036,1,0.0,-0.10465009368080397,-0.10465009368080397,0.0,-0.10465009368080397,0.0,-0.08124152206408676,0.2763158082962036
2021-07-21,0,-0.11221122112211224,0.02178620547056198,0.7763158082962036,1,0.0,-0.13391122112211223,-0.13391122112211223,0.0,-0.13391122112211223,0.0,-0.10395739786534422,0.2763158082962036
2021-07-28,0,-0.1209846368715084,0.021286439150571823,0.7763158082962036,1,0.0,-0.1426846368715084,-0.1426846368715084,0.0,-0.1426846368715084,0.0,-0.11076833920435533,0.2763158082962036
2021-08-04,0,-0.07659422871392951,0.07217168807983398,0.6521739363670349,1,0.0,-0.09829422871392951,-0.09829422871392951,0.0,-0.09829422871392951,0.0,-0.06410493406252504,0.1521739363670349
2021-08-11,0,-0.0862682319459267,0.12136141955852509,0.6521739363670349,1,0.0,-0.1079682319459267,-0.1079682319459267,0.0,-0.1079682319459267,0.0,-0.07041406683076407,0.1521739363670349
2021-08-18,0,-0.07528069206699795,0.6897337436676025,1.0,1,0.0,-0.09698069206699794,-0.09698069206699794,0.0,-0.09698069206699794,0.0,-0.09698069206699794,0.5
2021-08-25,0,-0.07336552748885583,0.46457183361053467,1.0,1,0.0,-0.09506552748885583,-0.09506552748885583,0.0,-0.09506552748885583,0.0,-0.09506552748885583,0.5
