date,scenario,horizon,decision,prob_wait_pct,price_D,price_exit,pnl_MODEL,pnl_ALWAYS_SELL,pnl_ALWAYS_WAIT
2025-05-01,default,7,SELL_NOW,44.9,1040.25,1036.75,382.23,382.23,378.95
2025-05-01,default,30,SELL_NOW,28.1,1040.25,1033.5,382.23,382.23,371.23
2025-05-01,no_storage,7,INDIFFERENT,51.4,1040.25,1036.75,381.4,382.23,380.57
2025-05-01,no_storage,30,SELL_NOW,43.9,1040.25,1033.5,382.23,382.23,378.18
2025-05-01,high_cost,7,SELL_NOW,39.4,1040.25,1036.75,382.23,382.23,377.51
2025-05-01,high_cost,30,SELL_NOW,18.6,1040.25,1033.5,382.23,382.23,365.03
2025-05-08,default,7,SELL_NOW,42.8,1036.75,1051.25,380.94,380.94,384.28
2025-05-08,default,30,SELL_NOW,37.9,1036.75,1056.0,380.94,380.94,379.51
2025-05-08,no_storage,7,SELL_NOW,49.5,1036.75,1051.25,380.94,380.94,385.9
2025-05-08,no_storage,30,INDIFFERENT,53.1,1036.75,1056.0,383.69,380.94,386.45
2025-05-08,high_cost,7,SELL_NOW,36.7,1036.75,1051.25,380.94,380.94,382.84
2025-05-08,high_cost,30,SELL_NOW,24.9,1036.75,1056.0,380.94,380.94,373.32
2025-05-15,default,7,SELL_NOW,41.3,1051.25,1067.5,386.27,386.27,390.25
2025-05-15,default,30,SELL_NOW,12.8,1051.25,1069.75,386.27,386.27,384.53
2025-05-15,no_storage,7,SELL_NOW,48.2,1051.25,1067.5,386.27,386.27,391.87
2025-05-15,no_storage,30,SELL_NOW,21.6,1051.25,1069.75,386.27,386.27,391.48
2025-05-15,high_cost,7,SELL_NOW,34.2,1051.25,1067.5,386.27,386.27,388.79
2025-05-15,high_cost,30,SELL_NOW,7.6,1051.25,1069.75,386.27,386.27,378.3
2025-05-22,default,7,INDIFFERENT,48.0,1067.5,1051.75,388.34,392.24,384.45
2025-05-22,default,30,SELL_NOW,31.1,1067.5,1058.75,392.24,392.24,380.44
2025-05-22,no_storage,7,INDIFFERENT,53.1,1067.5,1051.75,389.16,392.24,386.08
